amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,log_amount,hour_sin,hour_cos,is_late_night,high_velocity,low_device_trust,risk_signal_count,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel
61.48,7,0,0,45,3,46,4.1348465055314305,0.9659258262890683,-0.25881904510252063,0,0,0,0,1,0,0,0,0
10.06,20,0,0,25,3,26,2.403334996094189,-0.8660254037844386,0.5000000000000001,0,0,1,1,0,0,0,1,0
34.24,5,0,0,84,1,21,3.562181801067979,0.9659258262890683,0.25881904510252074,1,0,0,1,0,1,0,0,0
15.71,10,0,0,31,3,43,2.8160073426073025,0.49999999999999994,-0.8660254037844387,0,0,1,1,0,0,0,0,1
105.84,17,0,0,26,1,21,4.67133238824176,-0.9659258262890683,-0.25881904510252063,0,0,1,1,1,0,0,0,0
32.36,7,0,0,58,5,18,3.507357577490546,0.9659258262890683,-0.25881904510252063,0,1,0,1,0,0,0,0,1
41.62,19,0,0,93,2,65,3.752323626670471,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,1,0,0
53.39,6,0,0,40,3,46,3.9961803134348695,1.0,6.123233995736766e-17,0,0,0,0,0,1,0,0,0
317.55,23,0,0,61,2,21,5.763779448562497,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,1,0,0
522.15,5,0,0,60,1,34,6.259868229827056,0.9659258262890683,0.25881904510252074,1,0,0,1,0,1,0,0,0
60.54,14,0,0,36,2,62,4.119687369893896,-0.4999999999999997,-0.8660254037844388,0,0,1,1,0,0,1,0,0
176.18,7,1,0,83,0,64,5.177166164983887,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,0,1,0
201.25,16,0,1,34,4,49,5.309504555938601,-0.8660254037844385,-0.5000000000000004,0,1,1,3,0,0,1,0,0
263.58,15,0,0,37,0,23,5.578143663034234,-0.7071067811865471,-0.7071067811865479,0,0,1,1,0,1,0,0,0
180.51,20,0,0,50,0,57,5.201310748605886,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,1
23.61,1,0,0,98,3,42,3.2031528644029645,0.25881904510252074,0.9659258262890683,1,0,0,1,0,1,0,0,0
31.95,2,0,0,81,1,38,3.4949912609485163,0.49999999999999994,0.8660254037844387,1,0,0,1,0,0,0,1,0
122.56,9,0,0,87,5,45,4.816726868050381,0.7071067811865476,-0.7071067811865475,0,1,0,1,0,0,0,1,0
9.1,23,0,0,58,2,28,2.312535423847214,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,1,0,0
128.08,12,0,0,60,3,23,4.860432367183761,1.2246467991473532e-16,-1.0,0,0,0,0,0,1,0,0,0
38.79,18,0,0,47,2,49,3.683615624438837,-1.0,-1.8369701987210297e-16,0,0,0,0,0,1,0,0,0
38.21,11,0,0,30,0,54,3.6689318163042404,0.258819045102521,-0.9659258262890682,0,0,1,1,0,0,0,1,0
166.65,2,0,0,76,1,45,5.121878472912238,0.49999999999999994,0.8660254037844387,1,0,0,1,0,0,0,0,1
314.74,0,0,0,64,0,22,5.754919090103581,0.0,1.0,1,0,0,1,1,0,0,0,0
